ds,yhat
2021-01-28 18:00:00,56.77231621038591
2021-01-28 19:00:00,57.86556496036211
2021-01-28 20:00:00,55.67094609250482
2021-01-28 21:00:00,51.34582860155084
2021-01-28 22:00:00,46.95589485123553
2021-01-28 23:00:00,43.86814054814241
2021-01-29 00:00:00,41.925903088629184
2021-01-29 01:00:00,40.115130249412594
2021-01-29 02:00:00,38.008487646981976
2021-01-29 03:00:00,36.53271469417755
2021-01-29 04:00:00,37.266312876336805
2021-01-29 05:00:00,40.90309550842324
2021-01-29 06:00:00,46.33543668413341
2021-01-29 07:00:00,51.24100491077884
2021-01-29 08:00:00,53.6654402446591
2021-01-29 09:00:00,53.22102942436683
2021-01-29 10:00:00,50.967254481785716
2021-01-29 11:00:00,48.30539458698536
2021-01-29 12:00:00,46.04383989980777
2021-01-29 13:00:00,44.41367042046654
2021-01-29 14:00:00,43.708051906576486
2021-01-29 15:00:00,44.56735886422345
2021-01-29 16:00:00,47.40368022623329
2021-01-29 17:00:00,51.528732349700206
2021-01-29 18:00:00,55.05113328584625
2021-01-29 19:00:00,55.94969018140928
2021-01-29 20:00:00,53.528293373732836
2021-01-29 21:00:00,48.94404262492922
2021-01-29 22:00:00,44.262786489694875
2021-01-29 23:00:00,40.852136543747065
2021-01-30 00:00:00,38.556504424956664
2021-01-30 01:00:00,36.36337345853449
2021-01-30 02:00:00,33.847403166216715
2021-01-30 03:00:00,31.937776330236613
2021-01-30 04:00:00,32.21587245371514
2021-01-30 05:00:00,35.3787968783722
2021-01-30 06:00:00,40.322603438478325
2021-01-30 07:00:00,44.72899639112383
2021-01-30 08:00:00,46.64797074929301
2021-01-30 09:00:00,45.69644589921198
2021-01-30 10:00:00,42.93876842494579
2021-01-30 11:00:00,39.78126439823875
2021-01-30 12:00:00,37.03750045975133
2021-01-30 13:00:00,34.94380728502947
2021-01-30 14:00:00,33.798618135038936
2021-01-30 15:00:00,34.24753317021827
2021-01-30 16:00:00,36.70776582787461
2021-01-30 17:00:00,40.49599659885902
2021-01-30 18:00:00,43.7255888650012
2021-01-30 19:00:00,44.379819360928984
2021-01-30 20:00:00,41.76671751664371
2021-01-30 21:00:00,37.04713979445472
2021-01-30 22:00:00,32.29026066547052
2021-01-30 23:00:00,28.866542548351205
2021-01-31 00:00:00,26.622733232172003
2021-01-31 01:00:00,24.548103061411375
2021-01-31 02:00:00,22.21852063315789
2021-01-31 03:00:00,20.563777064809962
2021-01-31 04:00:00,21.165242996187903
2021-01-31 05:00:00,24.71938782726955
2021-01-31 06:00:00,30.120999241226706
2021-01-31 07:00:00,35.04988884673346
2021-01-31 08:00:00,37.55354306787635
2021-01-31 09:00:00,37.24577410120794
2021-01-31 10:00:00,35.18724670783842
2021-01-31 11:00:00,32.78006086822026
2021-01-31 12:00:00,30.833049326047746
2021-01-31 13:00:00,29.577343229178304
2021-01-31 14:00:00,29.30575812961434
2021-01-31 15:00:00,30.657910506600835
2021-01-31 16:00:00,34.04472054809411
2021-01-31 17:00:00,38.776325910913506
2021-01-31 18:00:00,42.959360459931254
2021-01-31 19:00:00,44.57024985342771
2021-01-31 20:00:00,42.91011750959574
2021-01-31 21:00:00,39.132926326883734
2021-01-31 22:00:00,35.30103704810094
2021-01-31 23:00:00,32.778244843369755
2021-02-01 00:00:00,31.404841886635378
2021-02-01 01:00:00,30.16391747620854
2021-02-01 02:00:00,28.62549374770177
2021-02-01 03:00:00,27.713906370738908
2021-02-01 04:00:00,29.00551376389743
2021-02-01 05:00:00,33.19226375455251
2021-02-01 06:00:00,39.1649552125948
2021-02-01 07:00:00,44.59998002695004
2021-02-01 08:00:00,47.542004172774625
2021-02-01 09:00:00,47.60264235839577
2021-02-01 10:00:00,45.84100178278976
2021-02-01 11:00:00,43.658274866660875
2021-02-01 12:00:00,41.86303989501809
2021-02-01 13:00:00,40.68682278115417
2021-02-01 14:00:00,40.4234722886231
2021-02-01 15:00:00,41.714259034506085
2021-02-01 16:00:00,44.9723542461772
2021-02-01 17:00:00,49.5107133014469
2021-02-01 18:00:00,53.43931843318002
2021-02-01 19:00:00,54.73843291925061
2021-02-01 20:00:00,52.71346079123114
2021-02-01 21:00:00,48.52303800736314
2021-02-01 22:00:00,44.23453658355988
2021-02-01 23:00:00,41.21704390712614
2021-02-02 00:00:00,39.316365694616
2021-02-02 01:00:00,37.52126484147655
2021-02-02 02:00:00,35.40753493795632
2021-02-02 03:00:00,33.90531856461657
2021-02-02 04:00:00,34.596754625989554
2021-02-02 05:00:00,38.179484361589026
2021-02-02 06:00:00,43.54985425140365
2021-02-02 07:00:00,48.38960185216479
2021-02-02 08:00:00,50.74848393544107
2021-02-02 09:00:00,50.24290200170869
2021-02-02 10:00:00,47.936401232703524
2021-02-02 11:00:00,45.23422322181423
2021-02-02 12:00:00,42.94857183316735
2021-02-02 13:00:00,41.31414574626039
2021-02-02 14:00:00,40.62749029819087
2021-02-02 15:00:00,41.53207914868805
2021-02-02 16:00:00,44.44278186744291
2021-02-02 17:00:00,48.67374251998745
2021-02-02 18:00:00,52.33562361107677
2021-02-02 19:00:00,53.40886759389974
2021-02-02 20:00:00,51.19856981147685
2021-02-02 21:00:00,46.86258855512914
2021-02-02 22:00:00,42.46707342417893
2021-02-02 23:00:00,39.37947382700819
2021-02-03 00:00:00,37.44357564186322
2021-02-03 01:00:00,35.645777801350405
2021-02-03 02:00:00,33.55920702832866
2021-02-03 03:00:00,32.1110802656799
2021-02-03 04:00:00,32.880398447128954
2021-02-03 05:00:00,36.56150062016395
2021-02-03 06:00:00,42.04731598829336
2021-02-03 07:00:00,47.01609926009707
2021-02-03 08:00:00,49.51410802279419
2021-02-03 09:00:00,49.15427657039949
2021-02-03 10:00:00,46.996761633237774
2021-02-03 11:00:00,44.44353974367786
2021-02-03 12:00:00,42.303715030535884
2021-02-03 13:00:00,40.80909047449448
2021-02-03 14:00:00,40.253554761826216
2021-02-03 15:00:00,41.27819483978935
2021-02-03 16:00:00,44.29578990814606
2021-02-03 17:00:00,48.618711624699586
2021-02-03 18:00:00,52.356184645608465
2021-02-03 19:00:00,53.48755954708511
2021-02-03 20:00:00,51.317191897196345
2021-02-03 21:00:00,47.00255314162551
2021-02-03 22:00:00,42.60975453577556
2021-02-03 23:00:00,39.50654608382156
2021-02-04 00:00:00,37.53733869114503
2021-02-04 01:00:00,35.68946154964849
2021-02-04 02:00:00,33.537253300860954
2021-02-04 03:00:00,32.009396894014095
2021-02-04 04:00:00,32.68658221774443
2021-02-04 05:00:00,36.26502598648727
2021-02-04 06:00:00,41.639686972571496
2021-02-04 07:00:00,46.49096251273306
2021-02-04 08:00:00,48.86732558832445
2021-02-04 09:00:00,48.38395750460462
2021-02-04 10:00:00,46.10325221365752
2021-02-04 11:00:00,43.429372630676525
2021-02-04 12:00:00,41.17351833360218
2021-02-04 13:00:00,39.569458264256916
2021-02-04 14:00:00,38.91288113937245
2021-02-04 15:00:00,39.84647420550818
2021-02-04 16:00:00,42.784386576206494
2021-02-04 17:00:00,47.04010238399452
2021-02-04 18:00:00,50.723678274908835
2021-02-04 19:00:00,51.81499764793592
2021-02-04 20:00:00,49.618635695554964
2021-02-04 21:00:00,45.29196114273678
2021-02-04 22:00:00,40.90065607578422
2021-02-04 23:00:00,37.811715916450375
2021-02-05 00:00:00,35.86847776877494
2021-02-05 01:00:00,34.056889110085116
2021-02-05 02:00:00,31.949615249647778
2021-02-05 03:00:00,30.473395286026314
2021-02-05 04:00:00,31.206730382864034
2021-02-05 05:00:00,34.84343352611641
2021-02-05 06:00:00,40.27587847309408
2021-02-05 07:00:00,45.181733387454564
2021-02-05 08:00:00,47.606637974914086
2021-02-05 09:00:00,47.16287861569524
2021-02-05 10:00:00,44.90993697648831
2021-02-05 11:00:00,42.24909185486497
2021-02-05 12:00:00,39.98873303109736
2021-02-05 13:00:00,38.35994011836846
2021-02-05 14:00:00,37.655878480583254
2021-02-05 15:00:00,38.51692222265961
2021-02-05 16:00:00,41.35515986932391
2021-02-05 17:00:00,45.48230736244808
2021-02-05 18:00:00,49.00698233119434
2021-02-05 19:00:00,49.90799149307708
2021-02-05 20:00:00,47.48922474930363
2021-02-05 21:00:00,42.90778141835012
2021-02-05 22:00:00,38.22950960549914
2021-02-05 23:00:00,34.822020429226626
2021-02-06 00:00:00,32.52972506356538
2021-02-06 01:00:00,30.34010636293749
2021-02-06 02:00:00,27.82782337168115
2021-02-06 03:00:00,25.92205838760397
2021-02-06 04:00:00,26.204190422661895
2021-02-06 05:00:00,29.37132432100638
2021-02-06 06:00:00,34.31951341202945
2021-02-06 07:00:00,38.730461441600546
2021-02-06 08:00:00,40.65416290499954
2021-02-06 09:00:00,39.70753666367444
2021-02-06 10:00:00,36.95492877061777
2021-02-06 11:00:00,33.802664759852085
2021-02-06 12:00:00,31.06431072785349
2021-02-06 13:00:00,28.97619679910496
2021-02-06 14:00:00,27.83675567754889
2021-02-06 15:00:00,28.291586959790987
2021-02-06 16:00:00,30.757903512967204
2021-02-06 17:00:00,34.55238525136706
2021-02-06 18:00:00,37.78839497391429
2021-02-06 19:00:00,38.44920882607442
2021-02-06 20:00:00,35.84285564201702
2021-02-06 21:00:00,31.130191282530674
2021-02-06 22:00:00,26.380389610554055
2021-02-06 23:00:00,22.96391243047417
2021-02-07 00:00:00,20.727506910826524
2021-02-07 01:00:00,18.660442769729602
2021-02-07 02:00:00,16.33858797138116
2021-02-07 03:00:00,14.691732994527037
2021-02-07 04:00:00,15.301247834179605
2021-02-07 05:00:00,18.863601239249448
2021-02-07 06:00:00,24.27358023689148
2021-02-07 07:00:00,29.210995772189648
2021-02-07 08:00:00,31.723333601135103
2021-02-07 09:00:00,31.424405245612665
2021-02-07 10:00:00,29.37487478630558
2021-02-07 11:00:00,26.97684151775364
2021-02-07 12:00:00,25.039137491742185
2021-02-07 13:00:00,23.792893158534742
2021-02-07 14:00:00,23.530923366730566
2021-02-07 15:00:00,24.892843886808173
2021-02-07 16:00:00,28.289574191747185
2021-02-07 17:00:00,33.03125121900246
2021-02-07 18:00:00,37.224508107037956
2021-02-07 19:00:00,38.84576978320071
2021-02-07 20:00:00,37.196158929032514
2021-02-07 21:00:00,33.42963770089969
2021-02-07 22:00:00,29.608566094115574
2021-02-07 23:00:00,27.096738525940587
2021-02-08 00:00:00,25.734446412176744
2021-02-08 01:00:00,24.504778287689746
2021-02-08 02:00:00,22.97775551947108
2021-02-08 03:00:00,22.077713003174296
2021-02-08 04:00:00,23.381008378535775
2021-02-08 05:00:00,27.579588688521795
2021-02-08 06:00:00,33.56425201397246
2021-02-08 07:00:00,39.01138944946037
2021-02-08 08:00:00,41.96566617081706
2021-02-08 09:00:00,42.038696082198726
2021-02-08 10:00:00,40.289585573459654
2021-02-08 11:00:00,38.11952625123628
2021-02-08 12:00:00,36.337095581604785
2021-02-08 13:00:00,35.173818654210905
2021-02-08 14:00:00,34.923543404121034
2021-02-08 15:00:00,36.227539615378205
2021-02-08 16:00:00,39.498977677321975
2021-02-08 17:00:00,44.050812125553314
2021-02-08 18:00:00,47.99302434566425
2021-02-08 19:00:00,49.305876764030515
2021-02-08 20:00:00,47.2947725560918
2021-02-08 21:00:00,43.11834681989374
2021-02-08 22:00:00,38.843970705416965
2021-02-08 23:00:00,35.84073073145573
2021-02-09 00:00:00,33.95443174056928
2021-02-09 01:00:00,32.173835750324415
2021-02-09 02:00:00,30.07473546845755
2021-02-09 03:00:00,28.58727258924955
2021-02-09 04:00:00,29.293585126787647
2021-02-09 05:00:00,32.891313425521716
2021-02-09 06:00:00,38.27680306690157
2021-02-09 07:00:00,43.1317907047232
2021-02-09 08:00:00,45.50603220373074
2021-02-09 09:00:00,45.01592815367053
2021-02-09 10:00:00,42.72502282165391
2021-02-09 11:00:00,40.03855688255568
2021-02-09 12:00:00,37.768733278212736
2021-02-09 13:00:00,36.15024976205583
2021-02-09 14:00:00,35.47965074134893
2021-02-09 15:00:00,36.40040894250085
2021-02-09 16:00:00,39.327392997906344
2021-02-09 17:00:00,43.57474603272881
2021-02-09 18:00:00,47.25312960729799
2021-02-09 19:00:00,48.3429852272301
2021-02-09 20:00:00,46.14940728443638
2021-02-09 21:00:00,41.83025311577444
2021-02-09 22:00:00,37.45167136264686
2021-02-09 23:00:00,34.381110472321964
2021-02-10 00:00:00,32.46235535859506
2021-02-10 01:00:00,30.681803986460235
2021-02-10 02:00:00,28.612582108137968
2021-02-10 03:00:00,27.181905692247145
2021-02-10 04:00:00,27.96877469600993
2021-02-10 05:00:00,31.667527186604026
2021-02-10 06:00:00,37.17109138441614
2021-02-10 07:00:00,42.157721013064524
2021-02-10 08:00:00,44.67367267001786
2021-02-10 09:00:00,44.33187965805798
2021-02-10 10:00:00,42.192497713279195
2021-02-10 11:00:00,39.6575023705955
2021-02-10 12:00:00,37.535996759228055
2021-02-10 13:00:00,36.05978285753387
2021-02-10 14:00:00,35.522748346627864
2021-02-10 15:00:00,36.5659791662259
2021-02-10 16:00:00,39.602253506007536
2021-02-10 17:00:00,43.94394201125705
2021-02-10 18:00:00,47.700268323282856
2021-02-10 19:00:00,48.850582000905106
2021-02-10 20:00:00,46.69923759278074
2021-02-10 21:00:00,42.40370552274302
2021-02-10 22:00:00,38.03009602216495
2021-02-10 23:00:00,34.946158068952876
2021-02-11 00:00:00,32.996301540442964
2021-02-11 01:00:00,31.167854597938724
2021-02-11 02:00:00,29.035154850750907
2021-02-11 03:00:00,27.52688421379792
2021-02-11 04:00:00,28.22373153951002
2021-02-11 05:00:00,31.821912504233897
2021-02-11 06:00:00,37.21638484036327
2021-02-11 07:00:00,42.08754484307117
2021-02-11 08:00:00,44.483864450234194
2021-02-11 09:00:00,44.020523922126166
2021-02-11 10:00:00,41.7599161641921
2021-02-11 11:00:00,39.106203043694336
2021-02-11 12:00:00,36.87058308803352
2021-02-11 13:00:00,35.28682418869112
2021-02-11 14:00:00,34.650614009375936
2021-02-11 15:00:00,35.60463874279554
2021-02-11 16:00:00,38.563046447122034
2021-02-11 17:00:00,42.839320198320024
2021-02-11 18:00:00,46.54351558469859
2021-02-11 19:00:00,47.65551494613936
2021-02-11 20:00:00,45.4798924152126
2021-02-11 21:00:00,41.17401565570698
2021-02-11 22:00:00,36.80356569194541
2021-02-11 23:00:00,33.735536881830384
2021-02-12 00:00:00,31.813265266209307
2021-02-12 01:00:00,30.02269725698835
2021-02-12 02:00:00,27.936497097852783
2021-02-12 03:00:00,26.481402820793477
2021-02-12 04:00:00,27.235914522236513
2021-02-12 05:00:00,30.89384412020247
2021-02-12 06:00:00,36.34756430341409
2021-02-12 07:00:00,41.27474216655952
2021-02-12 08:00:00,43.72101634555535
2021-02-12 09:00:00,43.298672150581574
2021-02-12 10:00:00,41.06719017781035
2021-02-12 11:00:00,38.42784815402318
2021-02-12 12:00:00,36.18903478797594
2021-02-12 13:00:00,34.58182862162156
2021-02-12 14:00:00,33.89939394698567
2021-02-12 15:00:00,34.782103797165654
2021-02-12 16:00:00,37.64204562481346
2021-02-12 17:00:00,41.79093429967861
2021-02-12 18:00:00,45.33738637886251
2021-02-12 19:00:00,46.26020750765723
2021-02-12 20:00:00,43.86328651535859
2021-02-12 21:00:00,39.3037216485018
2021-02-12 22:00:00,34.647359940615196
2021-02-12 23:00:00,31.26181143867769
2021-02-13 00:00:00,28.991486245344916
2021-02-13 01:00:00,26.823866144191527
2021-02-13 02:00:00,24.33360910904983
2021-02-13 03:00:00,22.44989636757208
2021-02-13 04:00:00,22.754105861897933
2021-02-13 05:00:00,25.943341367175197
2021-02-13 06:00:00,30.91365514412775
2021-02-13 07:00:00,35.346749870391115
2021-02-13 08:00:00,37.292618974556945
2021-02-13 09:00:00,36.36818025096534
2021-02-13 10:00:00,33.63777868686934
2021-02-13 11:00:00,30.507738751137975
2021-02-13 12:00:00,27.791625476243713
2021-02-13 13:00:00,25.72576792332769
2021-02-13 14:00:00,24.60859773399747
2021-02-13 15:00:00,25.085713443453212
2021-02-13 16:00:00,27.574326858778072
2021-02-13 17:00:00,31.391116834837987
2021-02-13 18:00:00,34.64944511264233
2021-02-13 19:00:00,35.332586780821515
2021-02-13 20:00:00,32.74856961808138
2021-02-13 21:00:00,28.058248430603776
2021-02-13 22:00:00,23.33079602861617
2021-02-13 23:00:00,19.936673164927978
2021-02-14 00:00:00,17.722625957835046
2021-02-14 01:00:00,15.677923076827724
2021-02-14 02:00:00,13.378431438981416
2021-02-14 03:00:00,11.753940477604132
2021-02-14 04:00:00,12.385819143499237
2021-02-14 05:00:00,15.970535143587988
2021-02-14 06:00:00,21.40287446438245
2021-02-14 07:00:00,26.362647012171102
2021-02-14 08:00:00,28.89733750581466
2021-02-14 09:00:00,28.620756432571795
2021-02-14 10:00:00,26.593566839496003
2021-02-14 11:00:00,24.217866989904188
2021-02-14 12:00:00,22.302487906572384
2021-02-14 13:00:00,21.078559012143618
2021-02-14 14:00:00,20.838894130420716
2021-02-14 15:00:00,22.223108008678338
2021-02-14 16:00:00,25.64211909934766
2021-02-14 17:00:00,30.406063320996772
2021-02-14 18:00:00,34.62157279586816
2021-02-14 19:00:00,36.26507143731099
2021-02-14 20:00:00,34.63768091529877
2021-02-14 21:00:00,30.893362376772835
2021-02-14 22:00:00,27.094474810356687
2021-02-14 23:00:00,24.604811629147243
2021-02-15 00:00:00,23.264663246977292
2021-02-15 01:00:00,22.057117199606914
2021-02-15 02:00:00,20.552193857494252
2021-02-15 03:00:00,19.674227122522204
2021-02-15 04:00:00,20.999573643034672
2021-02-15 05:00:00,25.2201794737834
2021-02-15 06:00:00,31.226841710030453
2021-02-15 07:00:00,36.69595046354045
2021-02-15 08:00:00,39.672169930243776
2021-02-15 09:00:00,39.767113037554445
2021-02-15 10:00:00,38.03988520123383
2021-02-15 11:00:00,35.89167705694774
2021-02-15 12:00:00,34.13106510305314
2021-02-15 13:00:00,32.98957346438788
2021-02-15 14:00:00,32.76104911439888
2021-02-15 15:00:00,34.08676087862051
2021-02-15 16:00:00,37.37987819143697
2021-02-15 17:00:00,41.95335463599712
2021-02-15 18:00:00,45.91717065020676
2021-02-15 19:00:00,47.25158771437415
2021-02-15 20:00:00,45.26200806238129
2021-02-15 21:00:00,41.10706585384095
2021-02-15 22:00:00,36.85413130375835
2021-02-15 23:00:00,33.87228999959906
2021-02-16 00:00:00,32.00734585587134
2021-02-16 01:00:00,30.24805996611338
2021-02-16 02:00:00,28.170224117237574
2021-02-16 03:00:00,26.703979086681084
2021-02-16 04:00:00,27.431461975191525
2021-02-16 05:00:00,31.0503122180856
2021-02-16 06:00:00,36.45687449071016
2021-02-16 07:00:00,41.33288454513308
2021-02-16 08:00:00,43.72809734833237
2021-02-16 09:00:00,43.25891259577728
2021-02-16 10:00:00,40.98887366456542
2021-02-16 11:00:00,38.323220343467845
2021-02-16 12:00:00,36.07415469231761
2021-02-16 13:00:00,34.47637358627541
2021-02-16 14:00:00,33.82642055892926
2021-02-16 15:00:00,34.767767466813005
2021-02-16 16:00:00,37.71528207670762
2021-02-16 17:00:00,41.98310665234984
2021-02-16 18:00:00,45.68190189702181
2021-02-16 19:00:00,46.79210846350155
2021-02-16 20:00:00,44.61881989494524
2021-02-16 21:00:00,40.31989268429699
2021-02-16 22:00:00,35.96147463308433
2021-02-16 23:00:00,32.9110133531988
2021-02-17 00:00:00,31.012292927443212
2021-02-17 01:00:00,29.251710494709798
2021-02-17 02:00:00,27.202390985067815
2021-02-17 03:00:00,25.791549549983465
2021-02-17 04:00:00,26.598185333980517
2021-02-17 05:00:00,30.31663559618851
2021-02-17 06:00:00,35.839827753562076
2021-02-17 07:00:00,40.84601473096049
2021-02-17 08:00:00,43.38145233220171
2021-02-17 09:00:00,43.0590730706518
2021-02-17 10:00:00,40.93903189794172
2021-02-17 11:00:00,38.423303569663105
2021-02-17 12:00:00,36.32099044037002
2021-02-17 13:00:00,34.86389371847839
2021-02-17 14:00:00,34.345900320307564
2021-02-17 15:00:00,35.408095425764586
2021-02-17 16:00:00,38.46325646957506
2021-02-17 17:00:00,42.82375334712222
2021-02-17 18:00:00,46.5988089549877
2021-02-17 19:00:00,47.76777211228196
2021-02-17 20:00:00,45.63499663281689
2021-02-17 21:00:00,41.35795221122496
2021-02-17 22:00:00,37.002748354481575
2021-02-17 23:00:00,33.93713332137105
2021-02-18 00:00:00,32.0055162753036
2021-02-18 01:00:00,30.19522466918617
2021-02-18 02:00:00,28.080595408817068
2021-02-18 03:00:00,26.590309711194614
2021-02-18 04:00:00,27.305055736106656
2021-02-18 05:00:00,30.92104847265467
2021-02-18 06:00:00,36.3332449712259
2021-02-18 07:00:00,41.222040850556915
2021-02-18 08:00:00,43.63590737772294
2021-02-18 09:00:00,43.190024147261276
2021-02-18 10:00:00,40.946783404694806
2021-02-18 11:00:00,38.31034636280222
2021-02-18 12:00:00,36.091910900197966
2021-02-18 13:00:00,34.52524426471243
2021-02-18 14:00:00,33.90603348261256
2021-02-18 15:00:00,34.8769641144274
2021-02-18 16:00:00,37.85218359186617
2021-02-18 17:00:00,42.14517437014233
2021-02-18 18:00:00,45.86599142239711
2021-02-18 19:00:00,46.9945164796963
2021-02-18 20:00:00,44.83532307038537
2021-02-18 21:00:00,40.54577826091516
2021-02-18 22:00:00,36.19156248343457
2021-02-18 23:00:00,33.1396695097549
2021-02-19 00:00:00,31.233434800359092
2021-02-19 01:00:00,29.458804192701663
2021-02-19 02:00:00,27.3884413619567
2021-02-19 03:00:00,25.94908377734266
2021-02-19 04:00:00,26.719230978764656
2021-02-19 05:00:00,30.392694333202023
2021-02-19 06:00:00,35.86184598476084
2021-02-19 07:00:00,40.80435248923267
2021-02-19 08:00:00,43.26585194973925
2021-02-19 09:00:00,42.858629149634076
2021-02-19 10:00:00,40.64216416447907
2021-02-19 11:00:00,38.01773420627624
2021-02-19 12:00:00,35.793727475310384
2021-02-19 13:00:00,34.20122201102827
2021-02-19 14:00:00,33.53338160904441
2021-02-19 15:00:00,34.430578812418055
2021-02-19 16:00:00,37.3049005894785
2021-02-19 17:00:00,41.468061332431034
2021-02-19 18:00:00,45.028677126413996
2021-02-19 19:00:00,45.965553151356026
2021-02-19 20:00:00,43.58257777731148
2021-02-19 21:00:00,39.03684879782722
2021-02-19 22:00:00,34.394212799618984
2021-02-19 23:00:00,31.022279389312175
2021-02-20 00:00:00,28.765458235021562
2021-02-20 01:00:00,26.611230692732004
2021-02-20 02:00:00,24.134254314637325
2021-02-20 03:00:00,22.263709913010253
2021-02-20 04:00:00,22.580975021288893
2021-02-20 05:00:00,25.783153011760234
2021-02-20 06:00:00,30.76629574917243
2021-02-20 07:00:00,35.21210552129009
2021-02-20 08:00:00,37.17057537314149
2021-02-20 09:00:00,36.25862272217907
2021-02-20 10:00:00,33.5405921851844
2021-02-20 11:00:00,30.422807866379937
2021-02-20 12:00:00,27.71883444095295
2021-02-20 13:00:00,25.66500061859552
2021-02-20 14:00:00,24.5597376960325
2021-02-20 15:00:00,25.048643870196557
2021-02-20 16:00:00,27.548930616094864
2021-02-20 17:00:00,31.37727646346571
2021-02-20 18:00:00,34.64704283413115
2021-02-20 19:00:00,35.34150450444613
2021-02-20 20:00:00,32.76868894721719
2021-02-20 21:00:00,28.089450669354356
2021-02-20 22:00:00,23.37296218811776
2021-02-20 23:00:00,19.989683970093164
2021-02-21 00:00:00,17.78636185380416
2021-02-21 01:00:00,15.75226423552883
2021-02-21 02:00:00,13.463257765768343
2021-02-21 03:00:00,11.849131617609707
2021-02-21 04:00:00,12.491254488596692
2021-02-21 05:00:00,16.08609383840692
2021-02-21 06:00:00,21.528435413439425
2021-02-21 07:00:00,26.498088886119913
2021-02-21 08:00:00,29.042538748128653
2021-02-21 09:00:00,28.77559526613103
2021-02-21 10:00:00,26.75792127328217
2021-02-21 11:00:00,24.391614825605032
2021-02-21 12:00:00,22.485506744670147
2021-02-21 13:00:00,21.270726259407645
2021-02-21 14:00:00,21.040087005911616
2021-02-21 15:00:00,22.43320355031883
2021-02-21 16:00:00,25.860994171116793
2021-02-21 17:00:00,30.633594619000124
2021-02-21 18:00:00,34.857636854978
2021-02-21 19:00:00,36.50954463794982
2021-02-21 20:00:00,34.89043949012599
2021-02-21 21:00:00,31.154282417206748
2021-02-21 22:00:00,27.363432273179598
2021-02-21 23:00:00,24.881682343013907
2021-02-22 00:00:00,23.549322919475017
2021-02-22 01:00:00,22.34944142321752
2021-02-22 02:00:00,20.852058116721295
2021-02-22 03:00:00,19.981506800339425
2021-02-22 04:00:00,21.314144027493413
2021-02-22 05:00:00,25.541915764670144
2021-02-22 06:00:00,31.5556190252645
2021-02-22 07:00:00,37.03164384614239
2021-02-22 08:00:00,40.01465435458286
2021-02-22 09:00:00,40.11626341616673
2021-02-22 10:00:00,38.395576391368586
2021-02-22 11:00:00,36.25378386724108
2021-02-22 12:00:00,34.499462299759614
2021-02-22 13:00:00,33.364135778507716
2021-02-22 14:00:00,33.14165124779407
2021-02-22 15:00:00,34.47327751082478
2021-02-22 16:00:00,37.7721839861188
2021-02-22 17:00:00,42.35132424755023
2021-02-22 18:00:00,46.32067873036594
2021-02-22 19:00:00,47.66050891854856
2021-02-22 20:00:00,45.67621705673668
2021-02-22 21:00:00,41.52643732073137
2021-02-22 22:00:00,37.278539949619
2021-02-22 23:00:00,34.30161056047837
2021-02-23 00:00:00,32.44145310461485
2021-02-23 01:00:00,30.686828717851494
2021-02-23 02:00:00,28.613529237103567
2021-02-23 03:00:00,27.151695495515956
2021-02-23 04:00:00,27.88346465626018
2021-02-23 05:00:00,31.506476223469942
2021-02-23 06:00:00,36.91707494774448
2021-02-23 07:00:00,41.79699666298431
2021-02-23 08:00:00,44.195996424218265
2021-02-23 09:00:00,43.73047402154364
2021-02-23 10:00:00,41.463972933058635
2021-02-23 11:00:00,38.80173305501945
2021-02-23 12:00:00,36.55595656075849
2021-02-23 13:00:00,34.961340445875024
2021-02-23 14:00:00,34.31442837027326
2021-02-23 15:00:00,35.258692323403594
2021-02-23 16:00:00,38.20900021118642
2021-02-23 17:00:00,42.47949444284737
2021-02-23 18:00:00,46.18083587352092
2021-02-23 19:00:00,47.2934653139534
2021-02-23 20:00:00,45.12247647181405
2021-02-23 21:00:00,40.82572601063593
2021-02-23 22:00:00,36.46936190881175
2021-02-23 23:00:00,33.42083196122935
2021-02-24 00:00:00,31.52392044030178
2021-02-24 01:00:00,29.765024680092566
2021-02-24 02:00:00,27.717269812619122
2021-02-24 03:00:00,26.307871197111353
2021-02-24 04:00:00,27.115828192162404
2021-02-24 05:00:00,30.835478276771404
2021-02-24 06:00:00,36.359749094924005
2021-02-24 07:00:00,41.36689380317993
2021-02-24 08:00:00,43.903168443807736
2021-02-24 09:00:00,43.58150577504916
2021-02-24 10:00:00,41.462060998805455
2021-02-24 11:00:00,38.94680912734725
2021-02-24 12:00:00,36.84485277795453
2021-02-24 13:00:00,35.38799342725395
2021-02-24 14:00:00,34.87011826641364
2021-02-24 15:00:00,35.93231275564509
2021-02-24 16:00:00,38.9873546161045
2021-02-24 17:00:00,43.347614035921
2021-02-24 18:00:00,47.122314209255364
2021-02-24 19:00:00,48.29080425953839
2021-02-24 20:00:00,46.15743831057612
2021-02-24 21:00:00,41.8796863725015
2021-02-24 22:00:00,37.52365827400122
2021-02-24 23:00:00,34.4571026012108
2021-02-25 00:00:00,32.52442885043659
2021-02-25 01:00:00,30.71296481342918
2021-02-25 02:00:00,28.597047740499974
2021-02-25 03:00:00,27.1053591989402
2021-02-25 04:00:00,27.818587704101933
2021-02-25 05:00:00,31.43294860684466
2021-02-25 06:00:00,36.843399324561275
2021-02-25 07:00:00,41.730335848658676
2021-02-25 08:00:00,44.142229824397006
2021-02-25 09:00:00,43.69426123031933
2021-02-25 10:00:00,41.4488227011272
2021-02-25 11:00:00,38.81007584430458
